Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-01-01 00:00:00,10.244466049270498,10.350225753404436,10.326303919778091,10.358097365131481,10.373451806006647,10.334781797064604,10.392527316218255,10.395150875979727,10.295011566814075,10.423194701201908,10.423978095722887,0.15119877946009783,0.12265339036809034,0.13003678493211523,0,1,1,2020,1,1,1,31
2020-01-01 01:00:00,10.186762804200946,10.490908039292101,10.263719213850058,10.295529978149933,10.319549317237438,10.353474260158864,10.40152922153322,10.396669037897814,10.295011566814075,10.424824685287113,10.423978095722887,0.17189741536618808,0.1311802997700208,0.1322583808755489,1,1,1,2020,1,1,1,31
2020-01-01 02:00:00,10.13812440213263,10.571919051489614,10.209875695402935,10.245621588025053,10.282826320757954,10.3759890144503,10.409073450997193,10.39811574746575,10.306972483627247,10.427867298529344,10.423978095722887,0.185194492316255,0.137087327043939,0.13408199855431138,2,1,1,2020,1,1,1,31
2020-01-01 03:00:00,10.098747134293202,10.602885655309997,10.185894988519056,10.213378546012235,10.261006390296284,10.404268638455362,10.416634493082194,10.399650591540391,10.42056689634827,10.435855929625832,10.423978095722887,0.19226722775235597,0.14269834005800036,0.1360244141072233,3,1,1,2020,1,1,1,31
2020-01-01 04:00:00,10.074557715795143,10.620261900252201,10.178346129296843,10.199135562491737,10.252255669744168,10.437895123581036,10.424493401681275,10.40135666129097,10.531413545390858,10.451568537507665,10.423978095722887,0.1904562149636608,0.1482521711987025,0.13820934054923403,4,1,1,2020,1,1,1,31
2020-01-01 05:00:00,10.066308536410887,10.59648097127533,10.192399743082317,10.199652914916042,10.265776508379005,10.473347505532933,10.432262314677134,10.40320909500347,10.584200011382471,10.47216832383322,10.423978095722887,0.17850392661790299,0.1530795574384774,0.1404441201424678,5,1,1,2020,1,1,1,31
2020-01-01 06:00:00,10.076399981999865,10.603074701910796,10.248951032227165,10.210925192353258,10.302217362696382,10.509593238768177,10.439447648255701,10.405143786087809,10.599683313292664,10.482962969125825,10.423978095722887,0.15588299836522534,0.15748389648849342,0.1427145342876615,6,1,1,2020,1,1,1,31
2020-01-01 07:00:00,10.090506393131704,10.613393516911028,10.350225753404436,10.225244186696491,10.387764149140008,10.545616371673598,10.445314227196576,10.406986000724627,10.602980178610396,10.486477267088674,10.423978095722887,0.1222349614841855,0.16177506358961966,0.144995419538995,7,1,1,2020,1,1,1,31
2020-01-01 08:00:00,10.09401575913849,10.611323571941817,10.490908039292101,10.235493042366329,10.512330143994022,10.575072199033643,10.44912544068101,10.407779320141147,10.602980178610396,10.486477267088674,10.423978095722887,0.07929228576618767,0.1644440646387864,0.14597554372116156,8,1,1,2020,1,1,1,31
2020-01-01 09:00:00,10.142626492803563,10.613294928119757,10.571919051489614,10.298452728788158,10.571734273907094,10.593137228618025,10.451854881115842,10.408373154677063,10.602980178610396,10.486477267088674,10.423978095722887,0.03662205815862932,0.16588846024271434,0.14657538916146245,9,1,1,2020,1,1,1,31
2020-01-01 10:00:00,10.195764178841651,10.624677337947364,10.602885655309997,10.359051491944756,10.588430167507578,10.597275775565558,10.454293385606562,10.408957950664293,10.602980178610396,10.515739320977314,10.423978095722887,0.024972418868533634,0.16677931304401566,0.14705487967789616,10,1,1,2020,1,1,1,31
